Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Jardim Oceânico;4;4;3;190;5700.0;1069.0;808.0;6769.0;82036.0;AP em Jardim Oceânico com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;1;0;84;1500.0;900.0;0.0;2400.0;28800.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
São Cristóvão;2;0;0;50;1000.0;600.0;0.0;1600.0;19200.0;AP em São Cristóvão com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ilha do Governador;3;1;0;83;1500.0;440.0;132.0;1940.0;23412.0;AP em Ilha do Governador com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Olaria;2;0;0;90;1000.0;150.0;0.0;1150.0;13800.0;AP em Olaria com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Humaitá;1;0;0;57;3990.0;860.0;100.0;4850.0;58300.0;AP em Humaitá com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Maracanã;3;1;0;95;2500.0;600.0;80.0;3100.0;37280.0;AP em Maracanã com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;4;2;2;200;11000.0;2900.0;580.0;13900.0;167380.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;63;1900.0;824.0;0.0;2724.0;32688.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Gávea;2;1;1;100;3900.0;1300.0;320.0;5200.0;62720.0;AP em Gávea com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;2;1;165;7500.0;2200.0;532.0;9700.0;116932.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;2;2;160;6000.0;3500.0;4600.0;9500.0;118600.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Flamengo;1;1;0;48;2100.0;580.0;70.0;2680.0;32230.0;AP em Flamengo com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;2;1;1;87;4800.0;1300.0;361.0;6100.0;73561.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;105;2500.0;1400.0;1500.0;3900.0;48300.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;80;3500.0;1410.0;270.0;4910.0;59190.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;3;1;1;102;5100.0;1300.0;0.0;6400.0;76800.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Gávea;3;0;1;120;2700.0;880.0;238.0;3580.0;43198.0;AP em Gávea com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Humaitá;2;2;1;112;4500.0;1300.0;0.0;5800.0;69600.0;AP em Humaitá com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila da Penha;2;0;0;60;900.0;160.0;25.0;1060.0;12745.0;AP em Vila da Penha com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Lagoa;1;1;0;75;2800.0;800.0;210.0;3600.0;43410.0;AP em Lagoa com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;125;7000.0;2100.0;463.0;9100.0;109663.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho Novo;2;0;0;53;1400.0;460.0;12.0;1860.0;22332.0;AP em Engenho Novo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;3;1;132;2800.0;879.0;0.0;3679.0;44148.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;86;3500.0;1307.0;0.0;4807.0;57684.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;80;1700.0;690.0;150.0;2390.0;28830.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;4;2;2;200;3600.0;1177.0;320.0;4777.0;57644.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;77;2500.0;830.0;156.0;3330.0;40116.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho Novo;1;1;0;63;700.0;625.0;36.0;1325.0;15936.0;AP em Engenho Novo com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;2;149;4500.0;2130.0;0.0;6630.0;79560.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;2;106;2500.0;780.0;248.0;3280.0;39608.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Anil;2;1;0;48;1100.0;400.0;0.0;1500.0;18000.0;AP em Anil com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;4;1;2;250;12000.0;2300.0;1050.0;14300.0;172650.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Gávea;2;1;1;68;2700.0;850.0;186.0;3550.0;42786.0;AP em Gávea com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;75;1400.0;1280.0;0.0;2680.0;32160.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;1;97;7000.0;4000.0;4725.0;11000.0;136725.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Cachambi;3;0;0;70;900.0;200.0;30.0;1100.0;13230.0;AP em Cachambi com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;4;2;1;279;3150.0;2025.0;370.0;5175.0;62470.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Laranjeiras;5;3;2;713;30000.0;3800.0;0.0;33800.0;405600.0;AP em Laranjeiras com 5 quarto(s)  e 3 vaga(s) de garagem.;Sim
Cachambi;2;1;0;70;950.0;530.0;30.0;1480.0;17790.0;AP em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;4;2;1;400;3500.0;800.0;500.0;4300.0;52100.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;89;1800.0;884.0;170.0;2684.0;32378.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Maracanã;1;1;1;120;1000.0;985.0;150.0;1985.0;23970.0;AP em Maracanã com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;4;3;2;181;3500.0;1080.0;423.0;4580.0;55383.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Tijuca;2;1;1;70;1500.0;890.0;68.0;2390.0;28748.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vaz Lobo;2;0;0;70;1000.0;32.0;0.0;1032.0;12384.0;AP em Vaz Lobo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Madureira;2;0;0;40;600.0;415.0;0.0;1015.0;12180.0;AP em Madureira com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;0;0;75;1700.0;659.0;0.0;2359.0;28308.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;2;1;1;81;2900.0;893.0;190.0;3793.0;45706.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Praça Seca;3;0;0;90;900.0;330.0;15.0;1230.0;14775.0;AP em Praça Seca com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Vila Isabel;3;3;1;124;1700.0;1400.0;0.0;3100.0;37200.0;AP em Vila Isabel com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;5;3;4;430;6000.0;899.0;750.0;6899.0;83538.0;AP em Recreio dos Bandeirantes com 5 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;2;0;1;75;5200.0;476.0;120.0;5676.0;68232.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
São Conrado;5;2;3;400;13000.0;4165.0;689.0;17165.0;206669.0;AP em São Conrado com 5 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;2;1;126;1500.0;1000.0;150.0;2500.0;30150.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Laranjeiras;2;1;1;70;2300.0;620.0;190.0;2920.0;35230.0;AP em Laranjeiras com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;94;1900.0;1300.0;198.0;3200.0;38598.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;192;5000.0;2200.0;562.0;7200.0;86962.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;1;0;0;43;1600.0;452.0;242.0;2052.0;24866.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;70;2200.0;780.0;0.0;2980.0;35760.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Francisco Xavier;3;1;1;73;1200.0;520.0;0.0;1720.0;20640.0;AP em São Francisco Xavier com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;0;0;120;3000.0;1420.0;0.0;4420.0;53040.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Pechincha;2;1;0;64;800.0;248.0;14.0;1048.0;12590.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;0;0;45;2800.0;450.0;30.0;3250.0;39030.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;2;0;0;110;2500.0;968.0;167.0;3468.0;41783.0;AP em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;4;3;3;433;37000.0;9800.0;0.0;46800.0;561600.0;AP em Ipanema com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Flamengo;2;0;0;85;2700.0;800.0;1150.0;3500.0;43150.0;AP em Flamengo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leme;3;1;1;175;8000.0;1380.0;0.0;9380.0;112560.0;AP em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jacarepaguá;2;1;0;68;1100.0;540.0;0.0;1640.0;19680.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Humaitá;2;1;0;64;2500.0;520.0;0.0;3020.0;36240.0;AP em Humaitá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;0;1;37;2500.0;447.0;20.0;2947.0;35384.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Copacabana;4;2;2;240;10000.0;2000.0;700.0;12000.0;144700.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;2;137;12500.0;1850.0;271.0;14350.0;172471.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;14;2;2;212;5000.0;1200.0;650.0;6200.0;75050.0;AP em Barra da Tijuca com 14 quarto(s)  e 2 vaga(s) de garagem.;Sim
Irajá;2;1;0;65;1100.0;255.0;0.0;1355.0;16260.0;AP em Irajá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;2;1;105;3000.0;1500.0;0.0;4500.0;54000.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila Isabel;2;1;0;70;1100.0;550.0;0.0;1650.0;19800.0;AP em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
São Conrado;4;3;4;600;23000.0;16864.0;3910.0;39864.0;482278.0;AP em São Conrado com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Gávea;3;1;1;108;5000.0;1769.0;226.0;6769.0;81454.0;AP em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;2;85;2300.0;1350.0;125.0;3650.0;43925.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Catete;1;0;0;45;1600.0;500.0;55.0;2100.0;25255.0;AP em Catete com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;3;160;7000.0;1087.0;455.0;8087.0;97499.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Lagoa;3;2;1;130;5000.0;1000.0;300.0;6000.0;72300.0;AP em Lagoa com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;2;1;100;2100.0;780.0;140.0;2880.0;34700.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;2;3;180;5500.0;1200.0;318.0;6700.0;80718.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;0;0;80;2500.0;800.0;157.0;3300.0;39757.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;85;1900.0;450.0;112.0;2350.0;28312.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;5;4;3;171;9000.0;2000.0;3500.0;11000.0;135500.0;AP em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;Sim
Centro;1;0;0;42;2200.0;619.0;202.0;2819.0;34030.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Méier;2;1;0;62;1000.0;600.0;38.0;1600.0;19238.0;AP em Méier com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;4;3;4;260;13500.0;3100.0;0.0;16600.0;199200.0;AP em Leblon com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Grajaú;2;0;0;65;1400.0;415.0;21.0;1815.0;21801.0;AP em Grajaú com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Lagoa;4;3;1;180;11000.0;2530.0;812.0;13530.0;163172.0;AP em Lagoa com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;1;0;0;43;1800.0;639.0;76.0;2439.0;29344.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Lagoa;2;1;1;80;2200.0;2600.0;420.0;4800.0;58020.0;AP em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;2;1;0;57;2800.0;832.0;98.0;3632.0;43682.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Campo Grande;3;1;1;98;1800.0;950.0;0.0;2750.0;33000.0;AP em Campo Grande com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jardim Botânico;3;1;2;170;6000.0;860.0;540.0;6860.0;82860.0;AP em Jardim Botânico com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;4;2;2;207;15500.0;6000.0;934.0;21500.0;258934.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;518;38000.0;5004.0;1747.0;43004.0;517795.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Ipanema;1;0;1;50;2400.0;897.0;26.0;3297.0;39590.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;150;2500.0;1012.0;0.0;3512.0;42144.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;0;0;65;2700.0;710.0;130.0;3410.0;41050.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;4;3;2;300;4500.0;1500.0;580.0;6000.0;72580.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;2;1;115;1900.0;661.0;0.0;2561.0;30732.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;3;1;110;1500.0;873.0;0.0;2373.0;28476.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;304;13000.0;3800.0;1350.0;16800.0;202950.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Tijuca;3;1;0;88;2300.0;790.0;885.0;3090.0;37965.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;145;7200.0;2900.0;500.0;10100.0;121700.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Urca;1;0;0;53;2800.0;770.0;0.0;3570.0;42840.0;AP em Urca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;1;1;116;5000.0;1600.0;316.0;6600.0;79516.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;3;1;0;116;2000.0;790.0;194.0;2790.0;33674.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Vila Isabel;3;0;0;82;1200.0;664.0;86.0;1864.0;22454.0;AP em Vila Isabel com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;130;4800.0;1700.0;433.0;6500.0;78433.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;1;1;90;1700.0;595.0;0.0;2295.0;27540.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;2;1;0;68;2000.0;536.0;148.0;2536.0;30580.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;0;0;60;2800.0;620.0;128.0;3420.0;41168.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Taquara;2;1;0;53;1100.0;450.0;150.0;1550.0;18750.0;AP em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Penha;2;0;0;64;950.0;180.0;0.0;1130.0;13560.0;AP em Penha com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Jardim Botânico;3;1;1;130;6400.0;1500.0;0.0;7900.0;94800.0;AP em Jardim Botânico com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;0;90;3500.0;1300.0;200.0;4800.0;57800.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;4;2;4;200;8500.0;2710.0;945.0;11210.0;135465.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;1;1;1;84;2000.0;718.0;120.0;2718.0;32736.0;AP em Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;1;0;0;30;1490.0;315.0;55.0;1805.0;21715.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Maracanã;2;0;0;79;1700.0;600.0;0.0;2300.0;27600.0;AP em Maracanã com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;1;1;0;150;3000.0;1200.0;390.0;4200.0;50790.0;AP em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;3;156;5500.0;2300.0;398.0;7800.0;93998.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Flamengo;1;0;1;38;1450.0;690.0;55.0;2140.0;25735.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Botafogo;2;0;0;115;2200.0;1045.0;190.0;3245.0;39130.0;AP em Botafogo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;2;0;0;49;1800.0;180.0;0.0;1980.0;23760.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Jacarepaguá;2;1;1;80;1900.0;1350.0;100.0;3250.0;39100.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;0;0;120;3800.0;1000.0;197.0;4800.0;57797.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;70;1800.0;681.0;120.0;2481.0;29892.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Bonsucesso;3;1;0;98;2800.0;390.0;0.0;3190.0;38280.0;AP em Bonsucesso com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;70;3240.0;950.0;0.0;4190.0;50280.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;2;1;0;90;3200.0;980.0;0.0;4180.0;50160.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;2;0;0;99;3300.0;920.0;0.0;4220.0;50640.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;1;0;80;3100.0;700.0;1208.0;3800.0;46808.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;1;0;74;2600.0;1021.0;0.0;3621.0;43452.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Humaitá;2;1;0;75;2900.0;926.0;90.0;3826.0;46002.0;AP em Humaitá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;4;250;9500.0;2800.0;523.0;12300.0;148123.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;80;1600.0;770.0;108.0;2370.0;28548.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;4;1;217;3300.0;947.0;547.0;4247.0;51511.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 4 vaga(s) de garagem.;Sim
Ipanema;4;1;3;250;12000.0;2300.0;1037.0;14300.0;172637.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Conrado;3;2;1;140;4700.0;1620.0;515.0;6320.0;76355.0;AP em São Conrado com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;2;260;7500.0;3550.0;350.0;11050.0;132950.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Laranjeiras;2;0;0;85;2100.0;700.0;95.0;2800.0;33695.0;AP em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Rio Comprido;2;1;0;69;1900.0;600.0;70.0;2500.0;30070.0;AP em Rio Comprido com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);1;1;0;49;1050.0;580.0;36.0;1630.0;19596.0;AP em Freguesia (Jacarepaguá) com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Andaraí;2;1;0;56;1900.0;607.0;89.0;2507.0;30173.0;AP em Andaraí com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;4;3;4;480;39000.0;9400.0;0.0;48400.0;580800.0;AP em Ipanema com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;3;180;7000.0;1935.0;449.0;8935.0;107669.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;2;0;0;81;3000.0;770.0;159.0;3770.0;45399.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;88;2400.0;1313.0;0.0;3713.0;44556.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vargem Pequena;2;1;1;80;1100.0;650.0;0.0;1750.0;21000.0;AP em Vargem Pequena com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;3;3;169;9000.0;2300.0;886.0;11300.0;136486.0;AP em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Flamengo;4;2;2;423;12000.0;3795.0;1253.0;15795.0;190793.0;AP em Flamengo com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Quintino Bocaiúva;2;0;0;67;900.0;320.0;0.0;1220.0;14640.0;AP em Quintino Bocaiúva com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;1;0;74;3300.0;700.0;83.0;4000.0;48083.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;0;0;110;2800.0;800.0;120.0;3600.0;43320.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leme;1;0;0;31;1140.0;420.0;24.0;1560.0;18744.0;AP em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;2;1;90;1500.0;720.0;199.0;2220.0;26839.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;0;70;2400.0;1800.0;150.0;4200.0;50550.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Inhaúma;3;1;0;60;750.0;236.0;0.0;986.0;11832.0;AP em Inhaúma com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Glória;1;0;0;48;1400.0;480.0;20.0;1880.0;22580.0;AP em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;5;1;1;400;8500.0;2160.0;365.0;10660.0;128285.0;AP em Copacabana com 5 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;0;45;3000.0;575.0;25.0;3575.0;42925.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Pechincha;2;1;0;65;950.0;640.0;126.0;1590.0;19206.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;2;0;0;100;3800.0;900.0;195.0;4700.0;56595.0;AP em Leblon com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Grajaú;3;2;1;90;2950.0;700.0;100.0;3650.0;43900.0;AP em Grajaú com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Marechal Hermes;2;1;0;70;850.0;200.0;0.0;1050.0;12600.0;AP em Marechal Hermes com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Grajaú;1;0;0;30;800.0;283.0;187.0;1083.0;13183.0;AP em Grajaú com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Praça Seca;2;1;1;63;1100.0;361.0;0.0;1461.0;17532.0;AP em Praça Seca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;2;480;15000.0;2750.0;650.0;17750.0;213650.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
